  Tukey multiple comparisons of means
88:1-35:0    4.575914e-02 -0.1420710380  0.233589311 1.0000000
89:1-35:0    8.570642e-02 -0.1005077739  0.271920619 1.0000000
90:1-35:0    8.949523e-02 -0.0907034852  0.269693952 1.0000000
91:1-35:0    4.172792e-02 -0.1314937565  0.214949599 1.0000000
92:1-35:0    1.029251e-01 -0.0849050805  0.290755268 0.9999989
93:1-35:0    9.178858e-02 -0.0996735659  0.283250721 1.0000000
94:1-35:0    1.157076e-01 -0.0550889499  0.286504244 0.9875067
95:1-35:0    1.263612e-01 -0.0454249021  0.298147209 0.9094260
96:1-35:0    1.428364e-01 -0.0279601999  0.313632994 0.5077269
97:1-35:0    1.096962e-01 -0.0678401670  0.287232604 0.9995188
98:1-35:0    9.846109e-02 -0.0800925332  0.277014713 0.9999985
99:1-35:0    8.079384e-02 -0.0887855810  0.250373256 1.0000000
100:1-35:0   6.495625e-03 -0.1431681614  0.156159411 1.0000000
37:0-36:0   -5.285628e-02 -0.3073777804  0.201665226 1.0000000
38:0-36:0   -7.556502e-02 -0.3203382081  0.169208171 1.0000000
39:0-36:0   -1.083040e-01 -0.3295787919  0.112970783 1.0000000
40:0-36:0   -8.258317e-02 -0.2898197052  0.124653374 1.0000000
41:0-36:0   -1.387423e-01 -0.3459788601  0.068494219 0.9912303
42:0-36:0   -1.195912e-01 -0.3371879906  0.098005678 0.9999987
43:0-36:0   -1.014996e-01 -0.3273105402  0.124311273 1.0000000
44:0-36:0   -2.827560e-02 -0.3051242790  0.248573089 1.0000000
45:0-36:0   -1.012231e-01 -0.3618855753  0.159439385 1.0000000
46:0-36:0   -4.658810e-02 -0.3671282478  0.273952057 1.0000000
47:0-36:0   -1.456972e-01 -0.4002186895  0.108824317 0.9999873
48:0-36:0   -1.472848e-01 -0.4293224937  0.134752970 1.0000000
49:0-36:0   -9.630476e-02 -0.3982081169  0.205598593 1.0000000
50:0-36:0   -6.104679e-02 -0.2807619784  0.158668397 1.0000000
51:0-36:0   -1.163907e-01 -0.3805432647  0.147761811 1.0000000
52:0-36:0   -1.307788e-01 -0.3735182667  0.111960595 0.9999996
53:0-36:0   -1.264766e-01 -0.3712497465  0.118296633 1.0000000
54:0-36:0   -7.378592e-02 -0.2935011088  0.145929266 1.0000000
55:0-36:0   -1.080207e-01 -0.3277358914  0.111694484 1.0000000
56:0-36:0   -9.861935e-02 -0.3168951103  0.119656420 1.0000000
57:0-36:0   -1.307454e-01 -0.3546203659  0.093129541 0.9999642
58:0-36:0   -7.718571e-02 -0.3001561189  0.145784690 1.0000000
59:0-36:0   -7.019122e-02 -0.2799987489  0.139616308 1.0000000
60:0-36:0   -7.193347e-02 -0.2709020774  0.127035146 1.0000000
61:0-36:0   -1.096860e-01 -0.3049177318  0.085545827 0.9999955
62:0-36:0   -1.044773e-01 -0.3043963070  0.095441685 0.9999999
63:0-36:0   -1.059315e-01 -0.3116061173  0.099743085 1.0000000
64:0-36:0   -9.300159e-02 -0.3032201008  0.117216926 1.0000000
65:0-36:0   -7.390173e-02 -0.2951765192  0.147373056 1.0000000
66:0-36:0   -7.139485e-02 -0.2993317991  0.156542095 1.0000000
67:0-36:0   -8.665400e-02 -0.3079287919  0.134620783 1.0000000
68:0-36:0   -7.891810e-02 -0.3092009389  0.151364748 1.0000000
69:0-36:0   -7.257848e-02 -0.2882840454  0.143127086 1.0000000
70:0-36:0   -1.002881e-01 -0.3271365368  0.126560346 1.0000000
71:0-36:0   -1.380952e-01 -0.3556920722  0.079501596 0.9985985
72:0-36:0   -1.122443e-01 -0.3305201103  0.106031420 1.0000000
73:0-36:0   -1.102470e-01 -0.3307260211  0.110232053 1.0000000
74:0-36:0   -1.111850e-01 -0.3454807889  0.123110848 1.0000000
75:0-36:0   -8.532597e-02 -0.3182109663  0.147559018 1.0000000
76:0-36:0   -1.002837e-01 -0.3199989349  0.119431440 1.0000000
77:0-36:0   -7.689672e-02 -0.2893684397  0.135575008 1.0000000
78:0-36:0   -9.360016e-02 -0.3060718880  0.118871560 1.0000000
79:0-36:0   -1.012114e-01 -0.3033931208  0.100970264 1.0000000
80:0-36:0   -8.328610e-02 -0.2835461256  0.116973935 1.0000000
81:0-36:0   -9.786886e-02 -0.2955877732  0.099850044 1.0000000
82:0-36:0   -9.698671e-02 -0.3038944851  0.109921072 1.0000000
83:0-36:0   -7.811429e-02 -0.2883327992  0.132104228 1.0000000
84:0-36:0   -1.379938e-01 -0.3490721394  0.073084474 0.9959282
85:0-36:0   -7.263164e-02 -0.3084200338  0.163156747 1.0000000
86:0-36:0   -1.167902e-01 -0.3350659436  0.101485586 0.9999998
87:0-36:0   -1.162310e-01 -0.3392013570  0.106739452 1.0000000
88:0-36:0   -5.996886e-02 -0.2857797709  0.165842042 1.0000000
89:0-36:0   -6.222346e-02 -0.2860984147  0.161651492 1.0000000
90:0-36:0   -9.915983e-02 -0.3188750219  0.120555353 1.0000000
91:0-36:0   -1.335249e-01 -0.3486442578  0.081594482 0.9994185
92:0-36:0   -2.534564e-02 -0.2404650125  0.189773728 1.0000000
93:0-36:0   -5.723439e-02 -0.2717877634  0.157318980 1.0000000
94:0-36:0   -4.841168e-02 -0.2635310502  0.166707690 1.0000000
95:0-36:0   -4.004507e-02 -0.2621495688  0.182059425 1.0000000
96:0-36:0   -3.546521e-02 -0.2474577547  0.176527327 1.0000000
97:0-36:0   -6.752355e-02 -0.2815300890  0.146482989 1.0000000
98:0-36:0   -8.850544e-02 -0.3061022763  0.129091392 1.0000000
99:0-36:0   -4.663348e-02 -0.2560418997  0.162774940 1.0000000
100:0-36:0  -1.462243e-01 -0.3341576682  0.041708978 0.7722933
1:1-36:0    -1.582475e-01 -0.3473780733  0.030883015 0.5057810
2:1-36:0    -1.374363e-01 -0.3509142191  0.076041600 0.9976185
3:1-36:0    -9.312188e-02 -0.3210588261  0.134815068 1.0000000
4:1-36:0    -1.026138e-01 -0.3305507180  0.125323176 1.0000000
5:1-36:0    -4.813095e-03 -0.2541015861  0.244475396 1.0000000
6:1-36:0    -1.055006e-01 -0.3547890861  0.143787896 1.0000000
7:1-36:0    -8.415348e-02 -0.3289266696  0.160619710 1.0000000
8:1-36:0    -1.296381e-01 -0.3976151708  0.138338980 1.0000000
9:1-36:0    -9.845310e-02 -0.3591155753  0.162209385 1.0000000
10:1-36:0   -9.084524e-02 -0.3786987927  0.197008316 1.0000000
11:1-36:0   -1.235419e-01 -0.3683151312  0.121231248 1.0000000
12:1-36:0   -1.156328e-01 -0.3797853700  0.148519706 1.0000000
13:1-36:0   -1.733486e-01 -0.4375011595  0.090803916 0.9953737
14:1-36:0   -8.034862e-02 -0.3445011595  0.183803916 1.0000000
15:1-36:0   -6.891667e-02 -0.3567702213  0.218936888 1.0000000
16:1-36:0   -1.743095e-01 -0.4621630784  0.113544031 0.9997992
17:1-36:0   -1.378095e-01 -0.3952735701  0.119654522 0.9999998
18:1-36:0   -7.554747e-02 -0.3098432889  0.158748348 1.0000000
19:1-36:0   -1.249057e-01 -0.3564550456  0.106643561 0.9999996
20:1-36:0   -1.237946e-01 -0.3435098045  0.095920571 0.9999947
21:1-36:0   -7.185810e-02 -0.2888011567  0.145084966 1.0000000
22:1-36:0   -1.352581e-01 -0.3522011567  0.081684966 0.9993023
23:1-36:0   -1.035033e-01 -0.3553081173  0.148301492 1.0000000
24:1-36:0   -8.265476e-02 -0.3200248840  0.154715360 1.0000000
25:1-36:0   -1.721910e-01 -0.4443790086  0.099996936 0.9987594
26:1-36:0   -1.047073e-01 -0.3991287269  0.189714075 1.0000000
27:1-36:0   -9.808476e-02 -0.3801224937  0.183952970 1.0000000
28:1-36:0   -1.226886e-02 -0.3066902654  0.282152536 1.0000000
29:1-36:0   -3.442231e-02 -0.2985748437  0.229730232 1.0000000
30:1-36:0   -9.052976e-02 -0.3924331169  0.211373593 1.0000000
31:1-36:0   -1.444770e-01 -0.4124540597  0.123500091 0.9999996
32:1-36:0   -7.513069e-02 -0.3178701185  0.167608743 1.0000000
33:1-36:0   -1.153926e-01 -0.3699141441  0.139128863 1.0000000
34:1-36:0   -1.217252e-01 -0.3575135822  0.114063198 1.0000000
35:1-36:0   -8.874435e-02 -0.3655930290  0.188104339 1.0000000
36:1-36:0   -1.417381e-01 -0.3886889331  0.105212743 0.9999854
37:1-36:0   -1.081548e-01 -0.3455248840  0.129215360 1.0000000
38:1-36:0   -1.701410e-01 -0.4016903397  0.061408267 0.9112646
39:1-36:0   -1.053678e-01 -0.3333047721  0.122569122 1.0000000
40:1-36:0   -8.949896e-02 -0.3092141523  0.130216223 1.0000000
41:1-36:0   -8.577908e-02 -0.2968573853  0.125299228 1.0000000
42:1-36:0   -9.096441e-02 -0.3178128525  0.135884030 1.0000000
43:1-36:0   -9.349238e-02 -0.3237752246  0.136790463 1.0000000
44:1-36:0   -7.583810e-02 -0.3702594961  0.218583306 1.0000000
45:1-36:0   -8.330060e-02 -0.3601492790  0.193548089 1.0000000
46:1-36:0   -1.703095e-01 -0.4581630784  0.117544031 0.9999320
47:1-36:0   -4.362560e-02 -0.3204742790  0.233223089 1.0000000
48:1-36:0   -3.737143e-02 -0.3194091603  0.244666303 1.0000000
49:1-36:0   -9.035574e-02 -0.3625437145  0.181832230 1.0000000
50:1-36:0   -1.720796e-01 -0.3959545122  0.051795395 0.8085979
51:1-36:0   -1.174881e-01 -0.3943367790  0.159360589 1.0000000
52:1-36:0   -1.097261e-01 -0.3566769331  0.137224743 1.0000000
53:1-36:0   -1.467506e-01 -0.3960390861  0.102537896 0.9999468
54:1-36:0   -8.946178e-02 -0.3163102210  0.137386662 1.0000000
55:1-36:0   -8.271935e-02 -0.3170151639  0.151576473 1.0000000
56:1-36:0   -1.223810e-02 -0.2361130488  0.211636858 1.0000000
57:1-36:0   -1.173353e-01 -0.3464156315  0.111744997 1.0000000
58:1-36:0   -8.016935e-02 -0.2984451103  0.138106420 1.0000000
59:1-36:0   -1.007027e-01 -0.3101111305  0.108705709 1.0000000
60:1-36:0   -1.000938e-01 -0.2993677014  0.099180190 1.0000000
61:1-36:0   -9.200675e-02 -0.2878078136  0.103794310 1.0000000
62:1-36:0   -9.285557e-02 -0.2926088065  0.106897665 1.0000000
63:1-36:0   -1.034242e-01 -0.3082515686  0.101403226 1.0000000
64:1-36:0   -8.083810e-02 -0.2991138603  0.137437670 1.0000000
65:1-36:0   -8.891537e-02 -0.3101901555  0.132359420 1.0000000
66:1-36:0   -7.757339e-02 -0.3091226927  0.153975914 1.0000000
67:1-36:0   -7.859194e-02 -0.3044028478  0.147218965 1.0000000
68:1-36:0   -1.222893e-01 -0.3461642683  0.101585639 0.9999991
69:1-36:0   -6.369610e-02 -0.2806391567  0.153246966 1.0000000
70:1-36:0   -6.851446e-02 -0.2825209980  0.145492080 1.0000000
71:1-36:0   -5.054048e-02 -0.2735108808  0.172429928 1.0000000
72:1-36:0   -8.471810e-02 -0.3150009389  0.145564748 1.0000000
73:1-36:0   -5.426032e-02 -0.2747393544  0.166218720 1.0000000
74:1-36:0   -6.098228e-02 -0.2830867781  0.161122216 1.0000000
75:1-36:0   -1.224137e-01 -0.3428926878  0.098065386 0.9999977
76:1-36:0   -7.737937e-02 -0.2875978786  0.132839148 1.0000000
77:1-36:0   -7.199963e-02 -0.2877051992  0.143705932 1.0000000
78:1-36:0   -6.004643e-02 -0.2669542074  0.146861350 1.0000000
79:1-36:0   -1.074514e-01 -0.3096331208  0.094730264 0.9999998
80:1-36:0   -7.910613e-02 -0.2762075220  0.117995266 1.0000000
81:1-36:0   -1.038273e-01 -0.3023577078  0.094703139 0.9999999
82:1-36:0   -1.224381e-01 -0.3217120410  0.076835851 0.9996205
83:1-36:0   -5.569692e-02 -0.2720099846  0.160616147 1.0000000
84:1-36:0   -3.630915e-02 -0.2631575894  0.190539294 1.0000000
85:1-36:0   -1.463642e-01 -0.3660793697  0.073351005 0.9924878
86:1-36:0   -7.689435e-02 -0.2951701103  0.141381420 1.0000000
87:1-36:0   -1.049165e-01 -0.3212295924  0.111396539 1.0000000
88:1-36:0   -1.125466e-01 -0.3315279513  0.106434740 1.0000000
89:1-36:0   -7.259932e-02 -0.2901961539  0.144997514 1.0000000
90:1-36:0   -6.881051e-02 -0.2812822328  0.143661215 1.0000000
91:1-36:0   -1.165778e-01 -0.3231653446  0.090009702 0.9999942
92:1-36:0   -5.538065e-02 -0.2743619939  0.163600697 1.0000000
93:1-36:0   -6.651717e-02 -0.2886216619  0.155587332 1.0000000
94:1-36:0   -4.259810e-02 -0.2471564800  0.161960290 1.0000000
95:1-36:0   -3.194459e-02 -0.2373298466  0.173440669 1.0000000
96:1-36:0   -1.546935e-02 -0.2200277300  0.189089040 1.0000000
97:1-36:0   -4.860952e-02 -0.2588280373  0.161608990 1.0000000
98:1-36:0   -5.984465e-02 -0.2709229591  0.151233654 1.0000000
99:1-36:0   -7.751190e-02 -0.2810551052  0.126031296 1.0000000
100:1-36:0  -1.518101e-01 -0.3390850601  0.035464825 0.6289312
38:0-37:0   -2.270874e-02 -0.2643849192  0.218967437 1.0000000
39:0-37:0   -5.544773e-02 -0.2732916902  0.162396236 1.0000000
40:0-37:0   -2.972689e-02 -0.2332961492  0.173842372 1.0000000
41:0-37:0   -8.588604e-02 -0.2894553042  0.117683217 1.0000000
42:0-37:0   -6.673488e-02 -0.2808419619  0.147372203 1.0000000
43:0-37:0   -4.864336e-02 -0.2710934095  0.173806696 1.0000000
44:0-37:0    2.458068e-02 -0.2495336270  0.298694991 1.0000000
45:0-37:0   -4.836682e-02 -0.3061232712  0.209389635 1.0000000
46:0-37:0    6.268182e-03 -0.3119132915  0.324449655 1.0000000
47:0-37:0   -9.284091e-02 -0.3443854504  0.158703632 1.0000000
48:0-37:0   -9.442848e-02 -0.3737826377  0.184925668 1.0000000
49:0-37:0   -4.344848e-02 -0.3428463745  0.255949405 1.0000000
50:0-37:0   -8.190514e-03 -0.2244501360  0.208069108 1.0000000
51:0-37:0   -6.353445e-02 -0.3248197801  0.197750881 1.0000000
52:0-37:0   -7.792256e-02 -0.3175386931  0.161693575 1.0000000
53:0-37:0   -7.362028e-02 -0.3152964577  0.168055898 1.0000000
54:0-37:0   -2.092964e-02 -0.2371892664  0.195329978 1.0000000
55:0-37:0   -5.516443e-02 -0.2714240490  0.161095195 1.0000000
56:0-37:0   -4.576307e-02 -0.2605601123  0.169033976 1.0000000
57:0-37:0   -7.788914e-02 -0.2983737275  0.142595457 1.0000000
58:0-37:0   -2.432944e-02 -0.2438955136  0.195236639 1.0000000
59:0-37:0   -1.733494e-02 -0.2235209264  0.188851040 1.0000000
60:0-37:0   -1.907719e-02 -0.2142232083  0.176068831 1.0000000
61:0-37:0   -5.682968e-02 -0.2481642207  0.134504870 1.0000000
62:0-37:0   -5.162103e-02 -0.2477359633  0.144493896 1.0000000
63:0-37:0   -5.307524e-02 -0.2550542036  0.148903725 1.0000000
64:0-37:0   -4.014531e-02 -0.2467494825  0.166458862 1.0000000
65:0-37:0   -2.104545e-02 -0.2388894175  0.196798508 1.0000000
66:0-37:0   -1.853857e-02 -0.2431464831  0.206069333 1.0000000
67:0-37:0   -3.379773e-02 -0.2516416902  0.184046236 1.0000000
68:0-37:0   -2.606182e-02 -0.2530500308  0.200926394 1.0000000
69:0-37:0   -1.972220e-02 -0.2319069137  0.192462508 1.0000000
70:0-37:0   -4.743182e-02 -0.2709350083  0.176071372 1.0000000
71:0-37:0   -8.523896e-02 -0.2993460436  0.128868121 1.0000000
72:0-37:0   -5.938807e-02 -0.2741851123  0.155408976 1.0000000
73:0-37:0   -5.739071e-02 -0.2744263408  0.159644927 1.0000000
74:0-37:0   -5.832869e-02 -0.2893871083  0.172729722 1.0000000
75:0-37:0   -3.246970e-02 -0.2620973961  0.197158002 1.0000000
76:0-37:0   -4.742747e-02 -0.2636870925  0.168832152 1.0000000
77:0-37:0   -2.404044e-02 -0.2329368102  0.184855932 1.0000000
78:0-37:0   -4.074389e-02 -0.2496402585  0.168152484 1.0000000
79:0-37:0   -4.835515e-02 -0.2467761615  0.150065859 1.0000000
80:0-37:0   -3.042982e-02 -0.2268923854  0.166032749 1.0000000
81:0-37:0   -4.501259e-02 -0.2388842651  0.148859090 1.0000000
82:0-37:0   -4.413043e-02 -0.2473649970  0.159104138 1.0000000
83:0-37:0   -2.525801e-02 -0.2318621809  0.181346164 1.0000000
84:0-37:0   -8.513756e-02 -0.2926164995  0.122341388 1.0000000
85:0-37:0   -1.977537e-02 -0.2523471308  0.212796398 1.0000000
86:0-37:0   -6.393390e-02 -0.2787309457  0.150863143 1.0000000
87:0-37:0   -6.337468e-02 -0.2829407517  0.156191401 1.0000000
88:0-37:0   -7.112587e-03 -0.2295626403  0.215337465 1.0000000
89:0-37:0   -9.367184e-03 -0.2298517763  0.211117408 1.0000000
90:0-37:0   -4.630356e-02 -0.2625631795  0.169956065 1.0000000
91:0-37:0   -8.066861e-02 -0.2922573720  0.130920151 1.0000000
92:0-37:0    2.751063e-02 -0.1840781267  0.239099396 1.0000000
93:0-37:0   -4.378114e-03 -0.2153914078  0.206635179 1.0000000
94:0-37:0    4.444597e-03 -0.2071441645  0.216033358 1.0000000
95:0-37:0    1.281121e-02 -0.2058754843  0.231497894 1.0000000
96:0-37:0    1.739106e-02 -0.1910179048  0.225800031 1.0000000
97:0-37:0   -1.466727e-02 -0.2251245353  0.195789990 1.0000000
98:0-37:0   -3.564917e-02 -0.2497562477  0.178457917 1.0000000
99:0-37:0    6.222797e-03 -0.1995570533  0.212002648 1.0000000
100:0-37:0  -9.336807e-02 -0.2772495366  0.090513400 1.0000000
1:1-37:0    -1.053913e-01 -0.2904961502  0.079713646 0.9999905
2:1-37:0    -8.458003e-02 -0.2944997277  0.125339663 1.0000000
3:1-37:0    -4.026560e-02 -0.2648735101  0.184342306 1.0000000
4:1-37:0    -4.975749e-02 -0.2743654020  0.174850414 1.0000000
5:1-37:0     4.804318e-02 -0.1982050917  0.294291455 1.0000000
6:1-37:0    -5.264432e-02 -0.2988925917  0.193603955 1.0000000
7:1-37:0    -3.129720e-02 -0.2729733808  0.210378975 1.0000000
8:1-37:0    -7.678182e-02 -0.3419330460  0.188369410 1.0000000
9:1-37:0    -4.559682e-02 -0.3033532712  0.212159635 1.0000000
10:1-37:0   -3.798896e-02 -0.3232136610  0.247235739 1.0000000
11:1-37:0   -7.068566e-02 -0.3123618423  0.170990514 1.0000000
12:1-37:0   -6.277656e-02 -0.3240618854  0.198508775 1.0000000
13:1-37:0   -1.204923e-01 -0.3817776748  0.140792986 1.0000000
14:1-37:0   -2.749234e-02 -0.2887776748  0.233792986 1.0000000
15:1-37:0   -1.606039e-02 -0.3012850896  0.269164310 1.0000000
16:1-37:0   -1.214532e-01 -0.4066779467  0.163771453 1.0000000
17:1-37:0   -8.495325e-02 -0.3394747501  0.169568257 1.0000000
18:1-37:0   -2.269119e-02 -0.2537496083  0.208367222 1.0000000
19:1-37:0   -7.204947e-02 -0.3003224169  0.156223486 1.0000000
20:1-37:0   -7.093834e-02 -0.2871979621  0.145321282 1.0000000
21:1-37:0   -1.900182e-02 -0.2324444393  0.194440803 1.0000000
22:1-37:0   -8.240182e-02 -0.2958444393  0.131040803 1.0000000
23:1-37:0   -5.064704e-02 -0.2994423736  0.198148302 1.0000000
24:1-37:0   -2.979848e-02 -0.2639737086  0.204376739 1.0000000
25:1-37:0   -1.193348e-01 -0.3887410562  0.150071537 1.0000000
26:1-37:0   -5.185105e-02 -0.3437027611  0.240000663 1.0000000
27:1-37:0   -4.522848e-02 -0.3245826377  0.234125668 1.0000000
28:1-37:0    4.058741e-02 -0.2512642995  0.332439125 1.0000000
29:1-37:0    1.843397e-02 -0.2428513590  0.279719302 1.0000000
30:1-37:0   -3.767348e-02 -0.3370713745  0.261724405 1.0000000
31:1-37:0   -9.162071e-02 -0.3567719349  0.173530521 1.0000000
32:1-37:0   -2.227441e-02 -0.2618905450  0.217341723 1.0000000
33:1-37:0   -6.253636e-02 -0.3140809049  0.189008178 1.0000000
34:1-37:0   -6.886891e-02 -0.3014406791  0.163702849 1.0000000
35:1-37:0   -3.588807e-02 -0.3100023770  0.238226241 1.0000000
36:1-37:0   -8.888182e-02 -0.3327632994  0.154999663 1.0000000
37:1-37:0   -5.529848e-02 -0.2894737086  0.178876739 1.0000000
38:1-37:0   -1.172848e-01 -0.3455577110  0.110988192 1.0000000
39:1-37:0   -5.251155e-02 -0.2771194561  0.172096360 1.0000000
40:1-37:0   -3.664269e-02 -0.2529023099  0.179616934 1.0000000
41:1-37:0   -3.292280e-02 -0.2404017454  0.174556142 1.0000000
42:1-37:0   -3.810813e-02 -0.2616113241  0.185395056 1.0000000
43:1-37:0   -4.063610e-02 -0.2676243165  0.186352109 1.0000000
44:1-37:0   -2.298182e-02 -0.3148335303  0.268869894 1.0000000
45:1-37:0   -3.044432e-02 -0.3045586270  0.243669991 1.0000000
46:1-37:0   -1.174532e-01 -0.4026779467  0.167771453 1.0000000
47:1-37:0    9.230682e-03 -0.2648836270  0.283344991 1.0000000
48:1-37:0    1.548485e-02 -0.2638693043  0.294839001 1.0000000
49:1-37:0   -3.749947e-02 -0.3069057620  0.231906832 1.0000000
50:1-37:0   -1.192233e-01 -0.3397078738  0.101261311 0.9999995
51:1-37:0   -6.463182e-02 -0.3387461270  0.209482491 1.0000000
52:1-37:0   -5.686982e-02 -0.3007512994  0.187011663 1.0000000
53:1-37:0   -9.389432e-02 -0.3401425917  0.152353955 1.0000000
54:1-37:0   -3.660550e-02 -0.2601086925  0.186897688 1.0000000
55:1-37:0   -2.986307e-02 -0.2609214833  0.201195347 1.0000000
56:1-37:0    4.061818e-02 -0.1798664104  0.261102774 1.0000000
57:1-37:0   -6.447904e-02 -0.2902471756  0.161289095 1.0000000
58:1-37:0   -2.731307e-02 -0.2421101123  0.187483976 1.0000000
59:1-37:0   -4.784643e-02 -0.2536262841  0.157933417 1.0000000
60:1-37:0   -4.723748e-02 -0.2426948039  0.148219847 1.0000000
61:1-37:0   -3.915047e-02 -0.2310658633  0.152764914 1.0000000
62:1-37:0   -3.999929e-02 -0.2359452448  0.155946657 1.0000000
63:1-37:0   -5.056789e-02 -0.2516840877  0.150548299 1.0000000
64:1-37:0   -2.798182e-02 -0.2427788623  0.186815226 1.0000000
65:1-37:0   -3.605909e-02 -0.2539030538  0.181784872 1.0000000
66:1-37:0   -2.471711e-02 -0.2529900639  0.203555839 1.0000000
67:1-37:0   -2.573566e-02 -0.2481857172  0.196714389 1.0000000
68:1-37:0   -6.943304e-02 -0.2899176299  0.151051555 1.0000000
69:1-37:0   -1.083982e-02 -0.2242824393  0.202602803 1.0000000
70:1-37:0   -1.565818e-02 -0.2261154444  0.194799081 1.0000000
71:1-37:0    2.315801e-03 -0.2172502755  0.221881877 1.0000000
72:1-37:0   -3.186182e-02 -0.2588500308  0.195126394 1.0000000
73:1-37:0   -1.404040e-03 -0.2184396742  0.215631593 1.0000000
74:1-37:0   -8.126004e-03 -0.2268126936  0.210560685 1.0000000
75:1-37:0   -6.955737e-02 -0.2865930075  0.147478260 1.0000000
76:1-37:0   -2.452309e-02 -0.2311272602  0.182081084 1.0000000
77:1-37:0   -1.914336e-02 -0.2313280676  0.193041354 1.0000000
78:1-37:0   -7.190152e-03 -0.2104247192  0.196044416 1.0000000
79:1-37:0   -5.459515e-02 -0.2530161615  0.143825859 1.0000000
80:1-37:0   -2.624985e-02 -0.2194917203  0.166992018 1.0000000
81:1-37:0   -5.097101e-02 -0.2456702358  0.143728221 1.0000000
82:1-37:0   -6.958182e-02 -0.2650391435  0.125875507 1.0000000
83:1-37:0   -2.840642e-03 -0.2156429044  0.209961621 1.0000000
84:1-37:0    1.654713e-02 -0.2069560609  0.240050319 1.0000000
85:1-37:0   -9.350791e-02 -0.3097675273  0.122751717 1.0000000
86:1-37:0   -2.403807e-02 -0.2388351123  0.190758976 1.0000000
87:1-37:0   -5.206025e-02 -0.2648625122  0.160742013 1.0000000
88:1-37:0   -5.969033e-02 -0.2752043428  0.155823685 1.0000000
